ticket_id,request_datetime,agent,agent_team,request_type,reply_time,satisfaction_score
409047,2024-05-21 14:10,Harry,Team 1 ,Product 1 ,97,Good with Comment
409046,2024-05-21 14:09,James,Team 3 ,Product 1 ,161,Offered
409045,2024-05-21 14:06,Luc,Team 3 ,Product 1 ,166,Offered
409044,2024-05-21 14:05,Nathan,Team 2 ,Email Marketing,45,Offered
409043,2024-05-21 14:03,Max,Team 2 ,Product 1 ,25,Offered
409042,2024-05-21 14:03,James,Team 3 ,Product 1 ,157,Offered
409041,2024-05-21 14:03,Max,Team 2 ,Other,38,Unoffered
409040,2024-05-21 14:02,Tracy,Team 3 ,Other,71,Offered
409039,2024-05-21 14:01,Emma,Team 2 ,Product 1 ,10,Offered
409038,2024-05-21 14:01,Luc,Team 3 ,Product 1 ,419,Offered
409037,2024-05-21 14:00,Luc,Team 3 ,Product 1 ,623,Offered
409036,2024-05-21 14:00,Max,Team 2 ,Product 1 ,8,Offered
409035,2024-05-21 14:00,Tracy,Team 3 ,Other,480,Offered
409034,2024-05-21 13:59,Luc,Team 3 ,Product 1 ,124,Offered
409033,2024-05-21 13:58,Tracy,Team 3 ,Other,394,Offered
409032,2024-05-21 13:58,Tracy,Team 3 ,Other,425,Offered
409031,2024-05-21 13:55,Nathan,Team 2 ,Tech issue,28,Unoffered
409030,2024-05-21 13:55,Max,Team 2 ,Product 1 ,2,Offered
409029,2024-05-21 13:54,Luc,Team 3 ,Tech issue,329,Unoffered
409028,2024-05-21 13:54,Harry,Team 1 ,Product 1 ,96,Offered
409027,2024-05-21 13:53,Trevor,Team 1 ,Product 1 ,97,Offered
409026,2024-05-21 13:53,Luc,Team 3 ,Other,341,Unoffered
409025,2024-05-21 13:53,Luc,Team 3 ,Product 1 ,497,Offered
409024,2024-05-21 13:51,Matheo,Team 1 ,Product 1 ,57,Good
409023,2024-05-21 13:51,Trevor,Team 1 ,Product 1 ,38,Good
409022,2024-05-21 13:51,Markus,Team 1 ,Product 1 ,16,Offered
409021,2024-05-21 13:49,Trevor,Team 1 ,Product 1 ,49,Offered
409020,2024-05-21 13:48,Max,Team 2 ,Product 1 ,32,Offered
409019,2024-05-21 13:48,Tracy,Team 3 ,Other,49,Offered
409018,2024-05-21 13:45,Steve,Team 3 ,Other,585,Unoffered
409017,2024-05-21 13:45,Nathan,Team 2 ,Product 1 ,32,Offered
409016,2024-05-21 13:44,Max,Team 2 ,Product 1 ,29,Offered
409015,2024-05-21 13:41,Nathan,Team 2 ,Product 1 ,30,Offered
409014,2024-05-21 13:41,Trevor,Team 1 ,Product 1 ,78,Offered
409013,2024-05-21 13:41,Nathan,Team 2 ,Other,42,Unoffered
409012,2024-05-21 13:39,Max,Team 2 ,Product 1 ,25,Offered
409011,2024-05-21 13:39,Trevor,Team 1 ,Non-customer,34,Offered
409010,2024-05-21 13:38,Tracy,Team 3 ,Other,252,Offered
409009,2024-05-21 13:38,Max,Team 2 ,Other,33,Unoffered
409008,2024-05-21 13:36,Dwight,Team 1 ,Other,50,Offered
409007,2024-05-21 13:36,Luc,Team 3 ,Product 1 ,56,Offered
409006,2024-05-21 13:35,Luc,Team 3 ,Product 1 ,184,Offered
409005,2024-05-21 13:35,Max,Team 2 ,Product 1 ,10,Offered
409004,2024-05-21 13:34,Max,Team 2 ,Tech issue,44,Unoffered
409003,2024-05-21 13:33,Trevor,Team 1 ,Product 1 ,94,Offered
409002,2024-05-21 13:31,Harry,Team 1 ,Product 1 ,57,Offered
409001,2024-05-21 13:28,Tracy,Team 3 ,Other,327,Offered
409000,2024-05-21 13:26,Nathan,Team 2 ,Tech issue,32,Unoffered
408999,2024-05-21 13:26,Trevor,Team 1 ,Product 1 ,37,Offered
408998,2024-05-21 13:25,Matheo,Team 1 ,Non-customer,97,Offered
408997,2024-05-21 13:25,Trevor,Team 1 ,Product 1 ,4,Good with Comment
408996,2024-05-21 13:25,Lisa,Team 3 ,Product 1 ,574,Offered
408995,2024-05-21 13:24,Tracy,Team 3 ,Other,554,Offered
408994,2024-05-21 13:23,Nathan,Team 2 ,Product 1 ,19,Offered
408992,2024-05-21 13:23,Nathan,Team 2 ,Product 1 ,13,Offered
408991,2024-05-21 13:21,Max,Team 2 ,Product 1 ,11,Offered
408990,2024-05-21 13:21,Max,Team 2 ,Product 1 ,3,Offered
408989,2024-05-21 13:19,Nathan,Team 2 ,Other,27,Unoffered
408988,2024-05-21 13:19,Matheo,Team 1 ,Other,29,Unoffered
408987,2024-05-21 13:17,Trevor,Team 1 ,Other,38,Unoffered
408986,2024-05-21 13:16,Fate,Team 1 ,Product 1 ,80,Offered
408985,2024-05-21 13:15,Steve,Team 3 ,Product 1 ,647,Offered
408984,2024-05-21 13:14,Trevor,Team 1 ,Product 2 ,93,Offered
408983,2024-05-21 13:13,Trevor,Team 1 ,Product 1 ,85,Offered
408982,2024-05-21 13:11,Trevor,Team 1 ,Product 1 ,5,Offered
408981,2024-05-21 13:10,Max,Team 2 ,Product 1 ,6,Offered
408980,2024-05-21 13:09,, ,Empty, ,Unoffered
408979,2024-05-21 13:09,Trevor,Team 1 ,Product 1 ,78,Offered
408978,2024-05-21 13:07,Matheo,Team 1 ,Other,71,Unoffered
408977,2024-05-21 13:07,Trevor,Team 1 ,Product 1 ,33,Offered
408976,2024-05-21 13:05,Trevor,Team 1 ,Product 1 ,6,Offered
408975,2024-05-21 13:05,Trevor,Team 1 ,Product 1 ,37,Offered
408974,2024-05-21 13:04,Harry,Team 1 ,Product 1 ,41,Offered
408973,2024-05-21 13:01,Emma,Team 2 ,Product 1 ,7,Offered
408972,2024-05-21 12:59,Dean,Team 2 ,Product 1 ,15,Offered
408971,2024-05-21 12:59,Harry,Team 1 ,Product 1 ,24,Offered
408970,2024-05-21 12:57,Trevor,Team 1 ,Product 1 ,7,Offered
408969,2024-05-21 12:57,Dean,Team 2 ,Product 1 ,32,Offered
408968,2024-05-21 12:56,Matheo,Team 1 ,Product 1 ,45,Offered
408967,2024-05-21 12:54,Emma,Team 2 ,Product 1 ,12,Offered
408966,2024-05-21 12:53,Dylan,Team 3 ,Email Marketing,484,Offered
408965,2024-05-21 12:51,Lisa,Team 3 ,Personal data deletion,21,Offered
408964,2024-05-21 12:51,Holly,Team 2 ,Product 1 ,25,Good with Comment
408963,2024-05-21 12:49,Dwight,Team 1 ,Other,49,Offered
408962,2024-05-21 12:49,Trevor,Team 1 ,Other,32,Unoffered
408961,2024-05-21 12:49,Trevor,Team 1 ,Product 1 ,76,Offered
408960,2024-05-21 12:49,Matheo,Team 1 ,Non-customer,11,Offered
408959,2024-05-21 12:48,Harry,Team 1 ,Other,20,Unoffered
408958,2024-05-21 12:47,Dean,Team 2 ,Other,27,Unoffered
408957,2024-05-21 12:46,Dean,Team 2 ,Product 1 ,20,Offered
408956,2024-05-21 12:45,Emma,Team 2 ,Product 2 ,20,Offered
408955,2024-05-21 12:45,Dean,Team 2 ,Product 1 ,20,Offered
408954,2024-05-21 12:45,Matheo,Team 1 ,Other,73,Unoffered
408953,2024-05-21 12:45,Emma,Team 2 ,Product 1 ,14,Offered
408952,2024-05-21 12:43,Dean,Team 2 ,Other,15,Unoffered
408951,2024-05-21 12:41,Matheo,Team 1 ,Product 1 ,70,Offered
408950,2024-05-21 12:38,Emma,Team 2 ,Product 1 ,16,Offered
408949,2024-05-21 12:37,Oscar,Team 2 ,Product 1 ,45,Offered
408948,2024-05-21 12:37,Dean,Team 2 ,Product 1 ,43,Offered
408947,2024-05-21 12:36,Matheo,Team 1 ,Product 1 ,85,Offered
408946,2024-05-21 12:35,Dean,Team 2 ,Other,10,Offered
408945,2024-05-21 12:35,Dean,Team 2 ,Product 1 ,37,Offered
408944,2024-05-21 12:35,Dean,Team 2 ,Product 1 ,18,Offered
408943,2024-05-21 12:34,Nathan,Team 2 ,Product 1 ,17,Good with Comment
408942,2024-05-21 12:30,Dean,Team 2 ,Other,24,Unoffered
408941,2024-05-21 12:27,Matheo,Team 1 ,Product 1 ,82,Good
408940,2024-05-21 12:27,Trevor,Team 1 ,Product 1 ,62,Offered
408939,2024-05-21 12:27,Trevor,Team 1 ,Email Marketing,7,Offered
408938,2024-05-21 12:27,Dean,Team 2 ,Product 1 ,44,Offered
408937,2024-05-21 12:23,Harry,Team 1 ,Product 1 ,47,Offered
408936,2024-05-21 12:19,Matheo,Team 1 ,Product 1 ,77,Offered
408935,2024-05-21 12:18,Dwight,Team 1 ,Other,40,Offered
408934,2024-05-21 12:17,Dean,Team 2 ,Product 2 ,41,Offered
408933,2024-05-21 12:16,Max,Team 2 ,Product 1 ,45,Offered
408932,2024-05-21 12:15,Harry,Team 1 ,Product 1 ,8,Offered
408931,2024-05-21 12:15,Dean,Team 2 ,Product 1 ,10,Offered
408930,2024-05-21 12:15,Oscar,Team 2 ,Product 1 ,6,Offered
408929,2024-05-21 12:14,Dean,Team 2 ,Other,37,Unoffered
408928,2024-05-21 12:14,, ,Empty, ,Unoffered
408927,2024-05-21 12:11,Dean,Team 2 ,Product 1 ,30,Offered
408926,2024-05-21 12:07,Trevor,Team 1 ,Product 1 ,30,Offered
408925,2024-05-21 12:02,Max,Team 2 ,Product 1 ,8,Offered
408924,2024-05-21 12:00,Dean,Team 2 ,Other,37,Offered
408923,2024-05-21 11:58,Tracy,Team 3 ,Other,668,Offered
408922,2024-05-21 11:57,Matheo,Team 1 ,Product 1 ,53,Offered
408921,2024-05-21 11:56,Trevor,Team 1 ,Product 1 ,79,Offered
408920,2024-05-21 11:55,Dean,Team 2 ,Product 1 ,20,Offered
408919,2024-05-21 11:55,Dean,Team 2 ,Product 1 ,40,Offered
408918,2024-05-21 11:54,Emma,Team 2 ,Product 1 ,14,Offered
408917,2024-05-21 11:54,Harry,Team 1 ,Tech issue,40,Unoffered
408916,2024-05-21 11:53,Dean,Team 2 ,Product 1 ,43,Offered
408915,2024-05-21 11:51,Nathan,Team 2 ,Product 1 ,17,Offered
408914,2024-05-21 11:51,Nathan,Team 2 ,Product 1 ,2,Offered
408913,2024-05-21 11:51,Harry,Team 1 ,Non-customer,31,Offered
408912,2024-05-21 11:50,Trevor,Team 1 ,Product 1 ,98,Offered
408911,2024-05-21 11:50,Harry,Team 1 ,Other,38,Unoffered
408910,2024-05-21 11:50,Tracy,Team 3 ,Other,680,Offered
408908,2024-05-21 11:49,Leo,Team 1 ,Product 2 ,47,Offered
408907,2024-05-21 11:47,Dean,Team 2 ,Product 1 ,40,Offered
408906,2024-05-21 11:45,Emma,Team 2 ,Product 1 ,29,Offered
408905,2024-05-21 11:45,Luc,Team 3 ,Product 1 ,210,Offered
408904,2024-05-21 11:43,Harry,Team 1 ,Product 1 ,59,Offered
408903,2024-05-21 11:42,Trevor,Team 1 ,Empty,46,Offered
408902,2024-05-21 11:41,Harry,Team 1 ,Product 1 ,48,Offered
408901,2024-05-21 11:40,Trevor,Team 1 ,Product 1 ,7,Offered
408899,2024-05-21 11:39,Emma,Team 2 ,Product 1 ,12,Offered
408898,2024-05-21 11:38,Trevor,Team 1 ,Product 1 ,20,Offered
408897,2024-05-21 11:37,Dean,Team 2 ,Email Marketing,37,Offered
408896,2024-05-21 11:35,Eva,Team 3 ,Product 1 ,306,Offered
408895,2024-05-21 11:33,Emma,Team 2 ,Other,18,Unoffered
408894,2024-05-21 11:32,Dean,Team 2 ,Product 1 ,36,Offered
408893,2024-05-21 11:31,Emma,Team 2 ,Product 1 ,2,Good
408892,2024-05-21 11:29,Luc,Team 3 ,Product 1 ,62,Offered
408891,2024-05-21 11:29,Trevor,Team 1 ,Product 1 ,81,Offered
408890,2024-05-21 11:29,Emma,Team 2 ,Product 1 ,2,Offered
408889,2024-05-21 11:27,Matheo,Team 1 ,Product 1 ,96,Offered
408888,2024-05-21 11:25,Trevor,Team 1 ,Product 1 ,25,Good
408887,2024-05-21 11:23,Dean,Team 2 ,Product 1 ,18,Good
408886,2024-05-21 11:23,Dean,Team 2 ,Other,38,Unoffered
408885,2024-05-21 11:23,Dean,Team 2 ,Product 1 ,38,Offered
408884,2024-05-21 11:22,Dean,Team 2 ,Product 2 ,9,Offered
408883,2024-05-21 11:21,Trevor,Team 1 ,Other,13,Unoffered
408882,2024-05-21 11:20,Trevor,Team 1 ,Tech issue,8,Unoffered
408881,2024-05-21 11:20,Dean,Team 2 ,Other,27,Offered
408880,2024-05-21 11:19,Trevor,Team 1 ,Feedback/suggestion,23,Offered
408879,2024-05-21 11:19,Matheo,Team 1 ,Non-customer,97,Offered
408878,2024-05-21 11:19,Matheo,Team 1 ,Product 1 ,75,Offered
408877,2024-05-21 11:17,Emma,Team 2 ,Product 1 ,11,Offered
408876,2024-05-21 11:17,Trevor,Team 1 ,Product 1 ,32,Offered
408875,2024-05-21 11:16,Tracy,Team 3 ,Other,115,Offered
408874,2024-05-21 11:15,Dean,Team 2 ,Product 1 ,37,Offered
408873,2024-05-21 11:15,Trevor,Team 1 ,Product 1 ,75,Offered
408872,2024-05-21 11:15,Trevor,Team 1 ,Product 1 ,28,Offered
408871,2024-05-21 11:15,Emma,Team 2 ,Product 1 ,27,Offered
408870,2024-05-21 11:11,Dean,Team 2 ,Product 1 ,34,Offered
408869,2024-05-21 11:11,Emma,Team 2 ,Product 1 ,23,Offered
408868,2024-05-21 11:10,, ,Empty, ,Unoffered
408866,2024-05-21 11:10,Trevor,Team 1 ,Product 1 ,5,Offered
408865,2024-05-21 11:09,Dean,Team 2 ,Product 1 ,14,Offered
408864,2024-05-21 11:09,Quentin,Team 2 ,Product 1 ,33,Offered
408863,2024-05-21 11:07,Dean,Team 2 ,Product 1 ,42,Offered
408862,2024-05-21 11:07,Lily,Team 3 ,Product 1 ,403,Bad with Comment
408861,2024-05-21 11:02,Dean,Team 2 ,Product 1 ,32,Offered
408860,2024-05-21 11:02,Emma,Team 2 ,Non-customer,14,Offered
408859,2024-05-21 11:02,Trevor,Team 1 ,Non-customer,45,Offered
408858,2024-05-21 11:00,Dean,Team 2 ,Product 1 ,3,Good
408857,2024-05-21 11:00,Emma,Team 2 ,Product 1 ,6,Offered
408856,2024-05-21 10:59,Trevor,Team 1 ,Product 1 ,87,Offered
408855,2024-05-21 10:59,Emma,Team 2 ,Product 1 ,2,Offered
408854,2024-05-21 10:59,Trevor,Team 1 ,Product 1 ,57,Offered
408853,2024-05-21 10:56,Dean,Team 2 ,Other,37,Unoffered
408852,2024-05-21 10:55,Dean,Team 2 ,Product 1 ,6,Offered
408851,2024-05-21 10:55,Trevor,Team 1 ,Product 1 ,72,Offered
408850,2024-05-21 10:53,Trevor,Team 1 ,Product 1 ,17,Offered
408849,2024-05-21 10:52,Nathan,Team 2 ,Product 1 ,23,Offered
408848,2024-05-21 10:51,Trevor,Team 1 ,Product 1 ,9,Offered
408847,2024-05-21 10:49,Emma,Team 2 ,Product 1 ,42,Offered
408846,2024-05-21 10:47,Trevor,Team 1 ,Feedback/suggestion,64,Offered
408845,2024-05-21 10:46,Emma,Team 2 ,Product 1 ,2,Offered
408844,2024-05-21 10:44,Harry,Team 1 ,Other,7,Unoffered
408843,2024-05-21 10:43,Trevor,Team 1 ,Product 1 ,28,Offered
408842,2024-05-21 10:40,Harry,Team 1 ,Other,51,Unoffered
408841,2024-05-21 10:39,Dean,Team 2 ,Product 2 ,16,Offered
408840,2024-05-21 10:39,Emma,Team 2 ,Product 1 ,26,Offered
408839,2024-05-21 10:37,Dean,Team 2 ,Product 1 ,34,Offered
408838,2024-05-21 10:36,Emma,Team 2 ,Product 1 ,12,Offered
408836,2024-05-21 10:35,Trevor,Team 1 ,Product 1 ,37,Offered
408835,2024-05-21 10:35,Harry,Team 1 ,Product 1 ,49,Offered
408834,2024-05-21 10:33,Emma,Team 2 ,Other,6,Unoffered
408833,2024-05-21 10:33,Matheo,Team 1 ,Other,34,Unoffered
408832,2024-05-21 10:32,Emma,Team 2 ,Personal data deletion,10,Offered
408831,2024-05-21 10:32,Dean,Team 2 ,Product 1 ,31,Offered
408830,2024-05-21 10:31,Emma,Team 2 ,Product 1 ,20,Offered
408829,2024-05-21 10:29,Dean,Team 2 ,Other,26,Unoffered
408828,2024-05-21 10:29,Harry,Team 1 ,Product 1 ,50,Offered
408827,2024-05-21 10:27,Nathan,Team 2 ,Product 2 ,10,Offered
408826,2024-05-21 10:27,Nicole,Team 3 ,Customer Success,340,Offered
408825,2024-05-21 10:27,John,Team 3 ,Product 1 ,660,Offered
408824,2024-05-21 10:27,Harry,Team 1 ,Product 1 ,8,Offered
408823,2024-05-21 10:26,Matheo,Team 1 ,Product 1 ,20,Offered
408822,2024-05-21 10:26,Trevor,Team 1 ,Product 1 ,30,Offered
408821,2024-05-21 10:26,Matheo,Team 1 ,Product 1 ,33,Offered
408820,2024-05-21 10:25,Dean,Team 2 ,Product 1 ,35,Offered
408819,2024-05-21 10:25,Emma,Team 2 ,Personal data deletion,5,Offered
408818,2024-05-21 10:25,Trevor,Team 1 ,Product 1 ,94,Offered
408817,2024-05-21 10:25,Trevor,Team 1 ,Product 1 ,4,Offered
408816,2024-05-21 10:24,Harry,Team 1 ,Empty,47,Unoffered
408815,2024-05-21 10:23,Dean,Team 2 ,Product 1 ,7,Offered
408814,2024-05-21 10:21,Dean,Team 2 ,Product 1 ,44,Offered
408813,2024-05-21 10:21,Harry,Team 1 ,Product 1 ,36,Offered
408812,2024-05-21 10:21,Harry,Team 1 ,Product 1 ,65,Offered
408811,2024-05-21 10:18,Holly,Team 2 ,Product 1 ,15,Offered
408810,2024-05-21 10:17,Trevor,Team 1 ,Product 1 ,84,Offered
408809,2024-05-21 10:17,Orianna,Team 2 ,Product 1 ,24,Offered
408808,2024-05-21 10:15,Dean,Team 2 ,Product 1 ,8,Good
408807,2024-05-21 10:15,Trevor,Team 1 ,Product 1 ,57,Offered
408806,2024-05-21 10:13,Harry,Team 1 ,Product 1 ,66,Offered
408805,2024-05-21 10:10,, ,Empty, ,Unoffered
408804,2024-05-21 10:10,Trevor,Team 1 ,Other,28,Offered
408803,2024-05-21 10:10,Matheo,Team 1 ,Other,95,Unoffered
408802,2024-05-21 10:09,Nathan,Team 2 ,Product 1 ,22,Offered
408801,2024-05-21 10:08,Emma,Team 2 ,Other,25,Offered
408800,2024-05-21 10:05,Dean,Team 2 ,Product 1 ,32,Offered
408799,2024-05-21 10:03,Harry,Team 1 ,Product 1 ,12,Offered
408798,2024-05-21 10:01,Emma,Team 2 ,Product 1 ,8,Offered
408797,2024-05-21 9:57,Harry,Team 1 ,Other,64,Unoffered
408796,2024-05-21 9:53,Dean,Team 2 ,Product 1 ,24,Offered
408795,2024-05-21 9:53,Trevor,Team 1 ,Product 1 ,60,Good
408794,2024-05-21 9:48,Harry,Team 1 ,Other,16,Unoffered
408793,2024-05-21 9:47,Dean,Team 2 ,Product 1 ,8,Good
408792,2024-05-21 9:47,Harry,Team 1 ,Product 1 ,88,Offered
408791,2024-05-21 9:45,Trevor,Team 1 ,Product 1 ,90,Offered
408790,2024-05-21 9:43,Matheo,Team 1 ,Product 1 ,85,Offered
408789,2024-05-21 9:42,Dan,Team 2 ,Other,20,Offered
408788,2024-05-21 9:34,Harry,Team 1 ,Product 1 ,91,Offered
408787,2024-05-21 9:33,Dean,Team 2 ,Product 1 ,23,Offered
408786,2024-05-21 9:31,Harry,Team 1 ,Product 1 ,66,Offered
408785,2024-05-21 9:27,Trevor,Team 1 ,Product 1 ,46,Good
408784,2024-05-21 9:27,Emma,Team 2 ,Product 1 ,14,Offered
408783,2024-05-21 9:24,Bella,Team 3 ,Other,314,Offered
408781,2024-05-21 9:19,Nathan,Team 2 ,Product 1 ,6,Good with Comment
408780,2024-05-21 9:17,Dean,Team 2 ,Product 1 ,6,Offered
408779,2024-05-21 9:17,Harry,Team 1 ,Product 1 ,14,Offered
408778,2024-05-21 9:15,, ,Empty, ,Unoffered
408777,2024-05-21 9:15,Trevor,Team 1 ,Product 1 ,9,Offered
408776,2024-05-21 9:12,Emma,Team 2 ,Product 2 ,5,Offered
408775,2024-05-21 9:09,Scott,Team 1 ,Product 1 ,61,Offered
408774,2024-05-21 9:09,Trevor,Team 1 ,Product 1 ,89,Offered
408773,2024-05-21 9:05,Dean,Team 2 ,Product 1 ,21,Offered
408772,2024-05-21 9:01,Markus,Team 1 ,Product 1 ,96,Offered
408771,2024-05-21 9:01,Trevor,Team 1 ,Product 1 ,71,Offered
408770,2024-05-21 9:01,Dwight,Team 1 ,Product 1 ,89,Offered
408769,2024-05-21 8:59,Matheo,Team 1 ,Product 1 ,45,Offered
408768,2024-05-21 8:58,Dwight,Team 1 ,Other,86,Offered
408767,2024-05-21 8:57,Harry,Team 1 ,Product 1 ,69,Offered
408766,2024-05-21 8:57,Emma,Team 2 ,Product 1 ,31,Good with Comment
408765,2024-05-21 8:54,Trevor,Team 1 ,Product 1 ,65,Offered
408764,2024-05-21 8:53,Dean,Team 2 ,Other,24,Unoffered
408763,2024-05-21 8:53,Emma,Team 2 ,Other,30,Unoffered
408762,2024-05-21 8:52,Dean,Team 2 ,Tech issue,39,Unoffered
408761,2024-05-21 8:51,Harry,Team 1 ,Product 1 ,20,Good with Comment
408760,2024-05-21 8:49,Trevor,Team 1 ,Product 1 ,40,Offered
408759,2024-05-21 8:45,Matheo,Team 1 ,Other,16,Unoffered
408758,2024-05-21 8:45,Harry,Team 1 ,Product 1 ,89,Offered
408757,2024-05-21 8:43,Trevor,Team 1 ,Product 1 ,28,Good with Comment
408756,2024-05-21 8:42,Matheo,Team 1 ,Product 1 ,17,Offered
408755,2024-05-21 8:41,Emma,Team 2 ,Other,28,Unoffered
408754,2024-05-21 8:41,Dean,Team 2 ,Other,17,Unoffered
408753,2024-05-21 8:41,Harry,Team 1 ,Product 1 ,28,Offered
408752,2024-05-21 8:39,Trevor,Team 1 ,Product 1 ,56,Offered
408751,2024-05-21 8:38,Tracy,Team 3 ,Other,444,Offered
408750,2024-05-21 8:37,Matheo,Team 1 ,Product 1 ,27,Good
408749,2024-05-21 8:37,Emma,Team 2 ,Product 1 ,5,Offered
408748,2024-05-21 8:37,Dean,Team 2 ,Non-customer,37,Offered
408747,2024-05-21 8:37,Harry,Team 1 ,Product 1 ,22,Offered
408746,2024-05-21 8:35,Trevor,Team 1 ,Product 1 ,50,Offered
408745,2024-05-21 8:32,Harry,Team 1 ,Email Marketing,66,Offered
408744,2024-05-21 8:31,Matheo,Team 1 ,Non-customer,12,Offered
408743,2024-05-21 8:29,Harry,Team 1 ,Product 2 ,4,Offered
408742,2024-05-21 8:27,Holly,Team 2 ,Product 1 ,39,Offered
408741,2024-05-21 8:27,Dean,Team 2 ,Non-customer,38,Offered
408740,2024-05-21 8:27,Matheo,Team 1 ,Other,16,Unoffered
408739,2024-05-21 8:25,Harry,Team 1 ,Product 1 ,71,Offered
408738,2024-05-21 8:23,Emma,Team 2 ,Product 1 ,18,Offered
408737,2024-05-21 8:19,Dean,Team 2 ,Product 1 ,21,Offered
408736,2024-05-21 8:19,Trevor,Team 1 ,Product 1 ,26,Offered
408735,2024-05-21 8:17,Matheo,Team 1 ,Product 1 ,25,Offered
408734,2024-05-21 8:15,Emma,Team 2 ,Product 1 ,29,Offered
408733,2024-05-21 8:15,Luc,Team 3 ,Non-customer,594,Offered
408732,2024-05-21 8:13,Luc,Team 3 ,Product 1 ,37,Offered
408731,2024-05-21 8:11,Matheo,Team 1 ,Product 1 ,39,Offered
408730,2024-05-21 8:11,Harry,Team 1 ,Product 1 ,35,Offered
408729,2024-05-21 8:07,Dwight,Team 1 ,Other,82,Offered
408728,2024-05-21 8:05,Harry,Team 1 ,Product 1 ,90,Offered
408727,2024-05-21 8:05,Dean,Team 2 ,Product 1 ,28,Offered
408726,2024-05-21 8:03,Matheo,Team 1 ,Other,45,Unoffered
408725,2024-05-21 8:01,Dwight,Team 1 ,Other,63,Offered
408724,2024-05-21 7:59,Harry,Team 1 ,Product 1 ,48,Offered
408723,2024-05-21 7:57,Trevor,Team 1 ,Product 1 ,11,Offered
408722,2024-05-21 7:57,Leo,Team 1 ,Product 1 ,52,Offered
408721,2024-05-21 7:57,Jeff,Team 3 ,Product 1 ,14,Offered
408720,2024-05-21 7:53,Holly,Team 2 ,Product 1 ,25,Offered
408719,2024-05-21 7:53,Matheo,Team 1 ,Product 1 ,60,Offered
408718,2024-05-21 7:47,Matheo,Team 1 ,Product 1 ,27,Offered
408717,2024-05-21 7:45,Emma,Team 2 ,Product 1 ,6,Offered
408716,2024-05-21 7:44,Trevor,Team 1 ,Product 2 ,93,Offered
408715,2024-05-21 7:43,Trevor,Team 1 ,Personal data deletion,62,Offered
408714,2024-05-21 7:43,Zoe,Team 2 ,Product 1 ,5,Offered
408713,2024-05-21 7:43,Matheo,Team 1 ,Other,5,Unoffered
408711,2024-05-21 7:41,Dean,Team 2 ,Product 1 ,21,Good with Comment
408710,2024-05-21 7:39,Harry,Team 1 ,Product 1 ,14,Offered
408709,2024-05-21 7:38,Fate,Team 1 ,Product 1 ,71,Offered
408708,2024-05-21 7:37,Emma,Team 2 ,Other,13,Unoffered
408707,2024-05-21 7:37,Trevor,Team 1 ,Product 1 ,43,Offered
408706,2024-05-21 7:37,Dean,Team 2 ,Product 1 ,22,Offered
408705,2024-05-21 7:33,Dean,Team 2 ,Product 1 ,5,Offered
408703,2024-05-21 7:33,Trevor,Team 1 ,Product 1 ,93,Good with Comment
408702,2024-05-21 7:31,Lisa,Team 3 ,Product 1 ,621,Good
408701,2024-05-21 7:29,Trevor,Team 1 ,Product 1 ,100,Offered
408700,2024-05-21 7:28,Harry,Team 1 ,Product 1 ,27,Offered
408697,2024-05-21 7:27,Harry,Team 1 ,Product 1 ,27,Offered
408696,2024-05-21 7:27,Emma,Team 2 ,Product 1 ,34,Offered
408695,2024-05-21 7:26,Jeff,Team 3 ,Product 1 ,280,Offered
408694,2024-05-21 7:26,Tracy,Team 3 ,Other,405,Offered
408693,2024-05-21 7:25,Trevor,Team 1 ,Other,86,Unoffered
408692,2024-05-21 7:23,Trevor,Team 1 ,Product 1 ,72,Good
408691,2024-05-21 7:23,Harry,Team 1 ,Product 1 ,93,Offered
408690,2024-05-21 7:21,Trevor,Team 1 ,Product 1 ,82,Offered
408689,2024-05-21 7:21,Trevor,Team 1 ,Product 2 ,87,Offered
408688,2024-05-21 7:20,Trevor,Team 1 ,Product 1 ,10,Offered
408687,2024-05-21 7:19,Harry,Team 1 ,Product 1 ,76,Offered
408686,2024-05-21 7:19,Trevor,Team 1 ,Other,63,Unoffered
408685,2024-05-21 7:19,Dean,Team 2 ,Product 1 ,13,Offered
408684,2024-05-21 7:19,Matheo,Team 1 ,Product 1 ,79,Offered
408683,2024-05-21 7:18,Trevor,Team 1 ,Tech issue,46,Unoffered
408682,2024-05-21 7:17,Trevor,Team 1 ,Product 1 ,27,Offered
408681,2024-05-21 7:17,Harry,Team 1 ,Product 1 ,54,Offered
408680,2024-05-21 7:17,Matheo,Team 1 ,Product 1 ,73,Offered
408679,2024-05-21 7:17,Dean,Team 2 ,Other,17,Unoffered
408678,2024-05-21 7:17,Quentin,Team 2 ,Product 1 ,9,Offered
408677,2024-05-21 7:17,Emma,Team 2 ,Product 2 ,30,Offered
408676,2024-05-21 7:15,Luc,Team 3 ,Product 1 ,660,Offered
408675,2024-05-21 7:15,Emma,Team 2 ,Product 1 ,23,Offered
408674,2024-05-21 7:11,Emma,Team 2 ,Other,18,Unoffered
408673,2024-05-21 7:11,Trevor,Team 1 ,Product 1 ,78,Offered
408672,2024-05-21 7:10,Matheo,Team 1 ,Product 2 ,8,Offered
408671,2024-05-21 7:09,Trevor,Team 1 ,Product 1 ,71,Offered
408670,2024-05-21 7:08,, ,Empty, ,Unoffered
408669,2024-05-21 7:07,Dean,Team 2 ,Product 1 ,4,Offered
